"Deep generative models of 3D shapes have received a great deal of research interest. Yet, almost all of them generate discrete shape representations, such as voxels, point clouds, and polygon meshes. We present the first 3D generative model for a drastically different shape representation --- describing a shape as a sequence of computer-aided design (CAD) operations. Unlike meshes and point clouds, CAD models encode the user creation process of 3D shapes, widely used in numerous industrial and engineering design tasks. However, the sequential and irregular structure of CAD operations poses significant challenges for existing 3D generative models. Drawing an analogy between CAD operations and natural language, we propose a CAD generative network based on the Transformer. We demonstrate the performance of our model for both shape autoencoding and random shape generation. To train our network, we create a new CAD dataset consisting of 178,238 models and their CAD construction sequences. We have made this dataset publicly available to promote future research on this topic.",0
"Although there has been significant research interest in deep generative models of 3D shapes, most of these models generate shape representations that are discrete, such as voxels, point clouds, and polygon meshes. However, we have developed the first 3D generative model that uses a different shape representation - a sequence of computer-aided design (CAD) operations which encode the user creation process of 3D shapes. This representation is commonly used in various industrial and engineering design tasks. Nonetheless, the irregular and sequential structure of CAD operations presents significant challenges for existing 3D generative models. To address this, we propose a CAD generative network based on the Transformer, using an analogy between CAD operations and natural language. Our model shows excellent performance for both shape autoencoding and random shape generation. We trained our network using a new CAD dataset comprising 178,238 models and their CAD construction sequences, which we have made publicly available to support future research in this area.",1
"Vision-language Navigation (VLN) tasks require an agent to navigate step-by-step while perceiving the visual observations and comprehending a natural language instruction. Large data bias, which is caused by the disparity ratio between the small data scale and large navigation space, makes the VLN task challenging. Previous works have proposed various data augmentation methods to reduce data bias. However, these works do not explicitly reduce the data bias across different house scenes. Therefore, the agent would overfit to the seen scenes and achieve poor navigation performance in the unseen scenes. To tackle this problem, we propose the Random Environmental Mixup (REM) method, which generates cross-connected house scenes as augmented data via mixuping environment. Specifically, we first select key viewpoints according to the room connection graph for each scene. Then, we cross-connect the key views of different scenes to construct augmented scenes. Finally, we generate augmented instruction-path pairs in the cross-connected scenes. The experimental results on benchmark datasets demonstrate that our augmentation data via REM help the agent reduce its performance gap between the seen and unseen environment and improve the overall performance, making our model the best existing approach on the standard VLN benchmark.",0
"The navigation task of Vision-language Navigation (VLN) involves an agent navigating through a space while perceiving visual observations and comprehending natural language instructions. The VLN task is challenging due to the large data bias caused by the discrepancy between the small data scale and the vast navigation space. To address this issue, previous studies have proposed various data augmentation techniques, but they fail to account for the data bias across different house scenes. Consequently, the agent may overfit to the seen scenes and perform poorly in the unseen scenes. To overcome this limitation, we propose the Random Environmental Mixup (REM) method, which generates augmented data by cross-connecting house scenes using mixuping environment. We select key viewpoints from the room connection graph for each scene and cross-connect them to construct augmented scenes. Finally, we generate augmented instruction-path pairs in the cross-connected scenes. Our experimental results show that REM helps reduce the performance gap between seen and unseen environments, resulting in improved overall performance. As a result, our model outperforms existing approaches on the standard VLN benchmark.",1
"Image caption generation is one of the most challenging problems at the intersection of visual recognition and natural language modeling domains. In this work, we propose and study a practically important variant of this problem where test images may contain visual objects with no corresponding visual or textual training examples. For this problem, we propose a detection-driven approach based on a generalized zero-shot detection model and a template-based sentence generation model. In order to improve the detection component, we jointly define a class-to-class similarity based class representation and a practical score calibration mechanism. We also propose a novel evaluation metric that provides complimentary insights to the captioning outputs, by separately handling the visual and non-visual components of the captions. Our experiments show that the proposed zero-shot detection model obtains state-of-the-art performance on the MS-COCO dataset and the zero-shot captioning approach yields promising results.",0
"Generating captions for images is a complex task that involves both visual recognition and natural language modeling. In this study, we focus on a particularly difficult version of this problem where test images may contain visual objects that were not included in the training data. To address this challenge, we propose a detection-driven approach that utilizes a generalized zero-shot detection model and a template-based sentence generation model. We also introduce a class-to-class similarity based class representation and a score calibration mechanism to enhance the detection component. Additionally, we propose a novel evaluation metric that provides a more comprehensive assessment of the captioning outputs by separating the visual and non-visual components of the captions. Our experiments demonstrate that our zero-shot detection model achieves state-of-the-art performance on the MS-COCO dataset, and our zero-shot captioning approach shows promising results.",1
"Transformer, first applied to the field of natural language processing, is a type of deep neural network mainly based on the self-attention mechanism. Thanks to its strong representation capabilities, researchers are looking at ways to apply transformer to computer vision tasks. In a variety of visual benchmarks, transformer-based models perform similar to or better than other types of networks such as convolutional and recurrent networks. Given its high performance and less need for vision-specific inductive bias, transformer is receiving more and more attention from the computer vision community. In this paper, we review these vision transformer models by categorizing them in different tasks and analyzing their advantages and disadvantages. The main categories we explore include the backbone network, high/mid-level vision, low-level vision, and video processing. We also include efficient transformer methods for pushing transformer into real device-based applications. Furthermore, we also take a brief look at the self-attention mechanism in computer vision, as it is the base component in transformer. Toward the end of this paper, we discuss the challenges and provide several further research directions for vision transformers.",0
"Initially utilized in natural language processing, the transformer is a deep neural network that heavily relies on the self-attention mechanism. Due to its exceptional representation abilities, researchers are examining ways to implement the transformer in computer vision tasks. Transformer-based models have shown performance on par with, or better than, other network types such as convolutional and recurrent networks in various visual benchmarks. The transformer has gained more attention from the computer vision community due to its high performance and reduced need for inductive bias specific to vision. This paper provides a review of vision transformer models, categorizing them based on various tasks, analyzing their advantages and disadvantages. The categories explored include backbone networks, high/mid-level vision, low-level vision, and video processing. We also discuss efficient transformer methods for real device-based applications, and briefly examine the self-attention mechanism in computer vision, which is the fundamental component in transformer. Finally, we discuss the challenges and provide avenues for further research on vision transformers.",1
"Data processing and analytics are fundamental and pervasive. Algorithms play a vital role in data processing and analytics where many algorithm designs have incorporated heuristics and general rules from 0 knowledge and experience to improve their effectiveness. Recently, reinforcement learning, deep reinforcement learning (DRL) in particular, is increasingly explored and exploited in many areas because it can learn better strategies in complicated environments it is interacting with than statically designed algorithms. Motivated by this trend, we provide a comprehensive review of recent works focusing on utilizing deep reinforcement learning to improve data processing and analytics. First, we present an introduction to key concepts, theories, and methods in deep reinforcement learning. Next, we discuss deep reinforcement learning deployment on database systems, facilitating data processing and analytics in various aspects, including data organization, scheduling, tuning, and indexing. Then, we survey the application of deep reinforcement learning in data processing and analytics, ranging from data preparation, natural language interface to healthcare, fintech, etc. Finally, we discuss important open challenges and future research directions of using deep reinforcement learning in data processing and analytics.",0
"The use of algorithms in data processing and analytics is essential and widespread. These algorithms often incorporate 0 knowledge and experience as heuristics and general rules to enhance their effectiveness. Deep reinforcement learning (DRL) has become increasingly popular in various fields as it can learn better strategies in complex environments. In light of this trend, we aim to provide a comprehensive review of recent research that focuses on using DRL to improve data processing and analytics. Our review includes an introduction to key concepts, theories, and methods in DRL, followed by a discussion of its deployment in database systems to facilitate data organization, scheduling, tuning, and indexing. We also examine the application of DRL in various aspects of data processing and analytics, such as data preparation, natural language interface, healthcare, fintech, and more. Finally, we explore the open challenges and future research directions of using DRL in data processing and analytics.",1
"Recently proposed fine-grained 3D visual grounding is an essential and challenging task, whose goal is to identify the 3D object referred by a natural language sentence from other distractive objects of the same category. Existing works usually adopt dynamic graph networks to indirectly model the intra/inter-modal interactions, making the model difficult to distinguish the referred object from distractors due to the monolithic representations of visual and linguistic contents. In this work, we exploit Transformer for its natural suitability on permutation-invariant 3D point clouds data and propose a TransRefer3D network to extract entity-and-relation aware multimodal context among objects for more discriminative feature learning. Concretely, we devise an Entity-aware Attention (EA) module and a Relation-aware Attention (RA) module to conduct fine-grained cross-modal feature matching. Facilitated by co-attention operation, our EA module matches visual entity features with linguistic entity features while RA module matches pair-wise visual relation features with linguistic relation features, respectively. We further integrate EA and RA modules into an Entity-and-Relation aware Contextual Block (ERCB) and stack several ERCBs to form our TransRefer3D for hierarchical multimodal context modeling. Extensive experiments on both Nr3D and Sr3D datasets demonstrate that our proposed model significantly outperforms existing approaches by up to 10.6% and claims the new state-of-the-art. To the best of our knowledge, this is the first work investigating Transformer architecture for fine-grained 3D visual grounding task.",0
"The task of fine-grained 3D visual grounding has recently been proposed as a challenging yet essential task. Its objective is to identify the 3D object referred to in a natural language sentence while disregarding other distracting objects of the same category. Current works often use dynamic graph networks to indirectly model intra/inter-modal interactions, which makes it difficult to differentiate the referred object from distractors due to the visual and linguistic contents being represented monolithically. In this study, we propose a TransRefer3D network that uses Transformer, which is naturally suited for permutation-invariant 3D point clouds data, to extract entity-and-relation aware multimodal context among objects for more discriminative feature learning. To achieve this, we introduce an Entity-aware Attention (EA) module and a Relation-aware Attention (RA) module for fine-grained cross-modal feature matching. By utilizing co-attention operation, our EA module matches visual entity features with their linguistic counterparts, while our RA module matches pairwise visual relation features with their linguistic counterparts. We further integrate EA and RA modules into an Entity-and-Relation aware Contextual Block (ERCB) and stack several ERCBs to form our TransRefer3D for hierarchical multimodal context modeling. Our model outperforms existing approaches by up to 10.6% and claims the new state-of-the-art on both Nr3D and Sr3D datasets. To our knowledge, this is the first study that investigates the Transformer architecture for the fine-grained 3D visual grounding task.",1
"Video captioning aims to automatically generate natural language sentences that can describe the visual contents of a given video. Existing generative models like encoder-decoder frameworks cannot explicitly explore the object-level interactions and frame-level information from complex spatio-temporal data to generate semantic-rich captions. Our main contribution is to identify three key problems in a joint framework for future video summarization tasks. 1) Enhanced Object Proposal: we propose a novel Conditional Graph that can fuse spatio-temporal information into latent object proposal. 2) Visual Knowledge: Latent Proposal Aggregation is proposed to dynamically extract visual words with higher semantic levels. 3) Sentence Validation: A novel Discriminative Language Validator is proposed to verify generated captions so that key semantic concepts can be effectively preserved. Our experiments on two public datasets (MVSD and MSR-VTT) manifest significant improvements over state-of-the-art approaches on all metrics, especially for BLEU-4 and CIDEr. Our code is available at https://github.com/baiyang4/D-LSG-Video-Caption.",0
"The objective of video captioning is to automatically produce natural language sentences that can depict the visual aspects of a given video. However, existing generative models such as encoder-decoder frameworks do not explicitly consider the interactions among objects and frame-level details from complex spatio-temporal data to generate captions that are rich in semantics. Our contribution is to address three crucial issues in a joint framework for future video summarization tasks. Firstly, we propose an Enhanced Object Proposal by introducing a new Conditional Graph that can merge spatio-temporal information into latent object proposals. Secondly, we propose Visual Knowledge by using Latent Proposal Aggregation to dynamically extract visual words with higher semantic levels. Lastly, we propose a Discriminative Language Validator, which can validate the generated captions for key semantic concepts. Our experiments on two public datasets (MVSD and MSR-VTT) demonstrate significant improvements over state-of-the-art approaches in all metrics, particularly for BLEU-4 and CIDEr. Our code is publicly available at https://github.com/baiyang4/D-LSG-Video-Caption.",1
"Deep learning is a group of exciting new technologies for neural networks. Through a combination of advanced training techniques and neural network architectural components, it is now possible to create neural networks that can handle tabular data, images, text, and audio as both input and output. Deep learning allows a neural network to learn hierarchies of information in a way that is like the function of the 0 brain. This course will introduce the student to classic neural network structures, Convolution Neural Networks (CNN), Long Short-Term Memory (LSTM), Gated Recurrent Neural Networks (GRU), General Adversarial Networks (GAN), and reinforcement learning. Application of these architectures to computer vision, time series, security, natural language processing (NLP), and data generation will be covered. High-Performance Computing (HPC) aspects will demonstrate how deep learning can be leveraged both on graphical processing units (GPUs), as well as grids. Focus is primarily upon the application of deep learning to problems, with some introduction to mathematical foundations. Readers will use the Python programming language to implement deep learning using Google TensorFlow and Keras. It is not necessary to know Python prior to this book; however, familiarity with at least one programming language is assumed.",0
"Exciting new technologies for neural networks known as deep learning have emerged. By utilizing advanced training techniques and neural network architectural components, deep learning enables the creation of neural networks capable of handling diverse data types such as tabular data, images, text, and audio as both input and output. Deep learning mimics the hierarchical learning function of the 0 brain, allowing neural networks to learn complex information hierarchies. This course introduces classic neural network structures, including Convolution Neural Networks (CNN), Long Short-Term Memory (LSTM), Gated Recurrent Neural Networks (GRU), General Adversarial Networks (GAN), and reinforcement learning, and their applications to computer vision, time series, security, natural language processing (NLP), and data generation. High-Performance Computing (HPC) aspects are also covered, demonstrating how deep learning can be leveraged on graphical processing units (GPUs) and grids. The course focuses on the practical application of deep learning to problem-solving, with some introduction to mathematical foundations. Readers will use Python programming language to implement deep learning with Google TensorFlow and Keras. Prior knowledge of Python is not necessary, but familiarity with at least one programming language is assumed.",1
"We extend the task of composed image retrieval, where an input query consists of an image and short textual description of how to modify the image. Existing methods have only been applied to non-complex images within narrow domains, such as fashion products, thereby limiting the scope of study on in-depth visual reasoning in rich image and language contexts. To address this issue, we collect the Compose Image Retrieval on Real-life images (CIRR) dataset, which consists of over 36,000 pairs of crowd-sourced, open-domain images with 0-generated modifying text. To extend current methods to the open-domain, we propose CIRPLANT, a transformer based model that leverages rich pre-trained vision-and-language (V&L) knowledge for modifying visual features conditioned on natural language. Retrieval is then done by nearest neighbor lookup on the modified features. We demonstrate that with a relatively simple architecture, CIRPLANT outperforms existing methods on open-domain images, while matching state-of-the-art accuracy on the existing narrow datasets, such as fashion. Together with the release of CIRR, we believe this work will inspire further research on composed image retrieval.",0
"Our study focuses on expanding the task of composed image retrieval, which involves an input query composed of an image and a brief textual description detailing how to modify that image. However, current methods have only been applied to simple images within specific domains, such as fashion products, which limits the depth of visual reasoning in rich image and language contexts. To address this limitation, we gathered the Compose Image Retrieval on Real-life images (CIRR) dataset, which includes more than 36,000 pairs of open-domain images with 0-generated modifying text. To expand present methods to the open-domain, we propose CIRPLANT, a transformer-based model that employs pre-trained vision-and-language knowledge to modify visual features based on natural language. Retrieval is accomplished through nearest neighbor lookup on the modified features. Our findings demonstrate that even with a relatively simple architecture, CIRPLANT surpasses current methods on open-domain images while maintaining state-of-the-art accuracy on narrow datasets like fashion. We believe that the release of CIRR will inspire further research on composed image retrieval.",1
"Video-and-Language Inference is a recently proposed task for joint video-and-language understanding. This new task requires a model to draw inference on whether a natural language statement entails or contradicts a given video clip. In this paper, we study how to address three critical challenges for this task: judging the global correctness of the statement involved multiple semantic meanings, joint reasoning over video and subtitles, and modeling long-range relationships and complex social interactions. First, we propose an adaptive hierarchical graph network that achieves in-depth understanding of the video over complex interactions. Specifically, it performs joint reasoning over video and subtitles in three hierarchies, where the graph structure is adaptively adjusted according to the semantic structures of the statement. Secondly, we introduce semantic coherence learning to explicitly encourage the semantic coherence of the adaptive hierarchical graph network from three hierarchies. The semantic coherence learning can further improve the alignment between vision and linguistics, and the coherence across a sequence of video segments. Experimental results show that our method significantly outperforms the baseline by a large margin.",0
"The task of Video-and-Language Inference is a novel approach to understanding both video and language. It requires a model to determine if a statement in natural language agrees or disagrees with a given video clip. This paper examines the challenges of this task, including assessing the accuracy of a statement with multiple meanings, reasoning over video and subtitles simultaneously, and modeling complex social interactions. To address these challenges, an adaptive hierarchical graph network is proposed that performs joint reasoning over the video and subtitles in three hierarchies. This network is designed to adjust its structure based on the semantic structure of the statement. Additionally, semantic coherence learning is introduced to encourage coherence between the vision and linguistic aspects of the network. The results of experiments show that this approach significantly outperforms the baseline.",1
"To continuously improve quality and reflect changes in data, machine learning applications have to regularly retrain and update their core models. We show that a differential analysis of language model snapshots before and after an update can reveal a surprising amount of detailed information about changes in the training data. We propose two new metrics---\emph{differential score} and \emph{differential rank}---for analyzing the leakage due to updates of natural language models. We perform leakage analysis using these metrics across models trained on several different datasets using different methods and configurations. We discuss the privacy implications of our findings, propose mitigation strategies and evaluate their effect.",0
"In order to maintain high quality and accommodate changes in data, it is necessary for machine learning applications to regularly retrain and update their core models. Our study demonstrates that conducting a differential analysis on language model snapshots before and after an update can yield detailed information about changes in the training data. We introduce two novel metrics, namely the differential score and differential rank, for analyzing the privacy implications of updates on natural language models. Using these metrics, we conduct leakage analysis on models trained on a variety of datasets using different methods and configurations. We also discuss the privacy concerns associated with our findings, suggest ways to mitigate these issues, and evaluate their effectiveness.",1
"Recently, there have been breakthroughs in computer vision (""CV"") models that are more generalizable with the advent of models such as CLIP and ALIGN. In this paper, we analyze CLIP and highlight some of the challenges such models pose. CLIP reduces the need for task specific training data, potentially opening up many niche tasks to automation. CLIP also allows its users to flexibly specify image classification classes in natural language, which we find can shift how biases manifest. Additionally, through some preliminary probes we find that CLIP can inherit biases found in prior computer vision systems. Given the wide and unpredictable domain of uses for such models, this raises questions regarding what sufficiently safe behaviour for such systems may look like. These results add evidence to the growing body of work calling for a change in the notion of a 'better' model--to move beyond simply looking at higher accuracy at task-oriented capability evaluations, and towards a broader 'better' that takes into account deployment-critical features such as different use contexts, and people who interact with the model when thinking about model deployment.",0
"Recent advancements in computer vision models have led to the development of more generalizable models like CLIP and ALIGN. This study examines CLIP and identifies some of the challenges that come with such models. CLIP eliminates the need for specific training data, allowing for the automation of niche tasks. It also enables users to specify image classification using natural language, which can affect how biases are expressed. Moreover, the study reveals that CLIP can inherit biases from previous computer vision systems. Given the broad range of applications for such models, questions are raised about what constitutes safe behavior for such systems. These findings support the growing body of research calling for a shift in the definition of a ""better"" model, beyond mere accuracy, to include deployment-critical features and user interaction.",1
"In many sequence learning tasks, such as program synthesis and document summarization, a key problem is searching over a large space of possible output sequences. We propose to learn representations of the outputs that are specifically meant for search: rich enough to specify the desired output but compact enough to make search more efficient. Discrete latent codes are appealing for this purpose, as they naturally allow sophisticated combinatorial search strategies. The latent codes are learned using a self-supervised learning principle, in which first a discrete autoencoder is trained on the output sequences, and then the resulting latent codes are used as intermediate targets for the end-to-end sequence prediction task. Based on these insights, we introduce the \emph{Latent Programmer}, a program synthesis method that first predicts a discrete latent code from input/output examples, and then generates the program in the target language. We evaluate the Latent Programmer on two domains: synthesis of string transformation programs, and generation of programs from natural language descriptions. We demonstrate that the discrete latent representation significantly improves synthesis accuracy.",0
"The primary challenge in various sequence learning tasks, such as program synthesis and document summarization, is the exploration of an extensive range of potential output sequences. Our proposal involves acquiring knowledge of output representations that are specifically designed for searching. These representations should be sufficiently comprehensive to specify the desired output while also being concise to facilitate more efficient searching. Utilizing discrete latent codes is an attractive option since they enable sophisticated combinatorial search strategies. Our method trains these latent codes using a self-supervised learning principle. We first train a discrete autoencoder on the output sequences, and then use the resulting latent codes as intermediate targets for the end-to-end sequence prediction task. Our approach, the ""Latent Programmer,"" predicts a discrete latent code from input/output examples and then creates a program in the target language. We assess the efficacy of the Latent Programmer in two domains: string transformation program synthesis and program generation from natural language descriptions. Our results show that using a discrete latent representation significantly enhances the accuracy of program synthesis.",1
"Inspired by how the 0 brain employs a higher number of neural pathways when describing a highly focused subject, we show that deep attentive models used for the main vision-language task of image captioning, could be extended to achieve better performance. Image captioning bridges a gap between computer vision and natural language processing. Automated image captioning is used as a tool to eliminate the need for 0 agent for creating descriptive captions for unseen images.Automated image captioning is challenging and yet interesting. One reason is that AI based systems capable of generating sentences that describe an input image could be used in a wide variety of tasks beyond generating captions for unseen images found on web or uploaded to social media. For example, in biology and medical sciences, these systems could provide researchers and physicians with a brief linguistic description of relevant images, potentially expediting their work.",0
"We were inspired by the 0 brain's use of numerous neural pathways when describing a highly focused subject. Our research shows that deep attentive models used for image captioning, the main task that bridges computer vision and natural language processing, can be expanded to improve performance. Automated image captioning eliminates the need for 0 agents to create descriptive captions for new images, making it a challenging and intriguing process. One reason for its potential is that AI-based systems capable of generating sentences that describe input images can be used in various fields, such as biology and medical sciences, to provide researchers and physicians with brief linguistic descriptions that can accelerate their work.",1
"While convolutional neural networks have shown a tremendous impact on various computer vision tasks, they generally demonstrate limitations in explicitly modeling long-range dependencies due to the intrinsic locality of the convolution operation. Initially designed for natural language processing tasks, Transformers have emerged as alternative architectures with innate global self-attention mechanisms to capture long-range dependencies. In this paper, we propose TransDepth, an architecture that benefits from both convolutional neural networks and transformers. To avoid the network losing its ability to capture local-level details due to the adoption of transformers, we propose a novel decoder that employs attention mechanisms based on gates. Notably, this is the first paper that applies transformers to pixel-wise prediction problems involving continuous labels (i.e., monocular depth prediction and surface normal estimation). Extensive experiments demonstrate that the proposed TransDepth achieves state-of-the-art performance on three challenging datasets. Our code is available at: https://github.com/ygjwd12345/TransDepth.",0
"Convolutional neural networks have proven to be highly effective in various computer vision tasks, but due to the convolution operation's inherent locality, they struggle to model long-range dependencies. Transformers, on the other hand, were initially designed for natural language processing and possess global self-attention mechanisms capable of capturing such dependencies. This paper introduces TransDepth, an architecture that combines the strengths of both convolutional neural networks and transformers. To prevent the network from losing its ability to capture local-level details, we propose a novel decoder that employs attention mechanisms based on gates. This is the first paper to apply transformers to pixel-wise prediction problems involving continuous labels, such as monocular depth prediction and surface normal estimation. Extensive experiments demonstrate that TransDepth achieves state-of-the-art performance on three challenging datasets. The source code is available at: https://github.com/ygjwd12345/TransDepth.",1
"Neural agents trained in reinforcement learning settings can learn to communicate among themselves via discrete tokens, accomplishing as a team what agents would be unable to do alone. However, the current standard of using one-hot vectors as discrete communication tokens prevents agents from acquiring more desirable aspects of communication such as zero-shot understanding. Inspired by word embedding techniques from natural language processing, we propose neural agent architectures that enables them to communicate via discrete tokens derived from a learned, continuous space. We show in a decision theoretic framework that our technique optimizes communication over a wide range of scenarios, whereas one-hot tokens are only optimal under restrictive assumptions. In self-play experiments, we validate that our trained agents learn to cluster tokens in semantically-meaningful ways, allowing them communicate in noisy environments where other techniques fail. Lastly, we demonstrate both that agents using our method can effectively respond to novel 0 communication and that 0s can understand unlabeled emergent agent communication, outperforming the use of one-hot communication.",0
"Neural agents can learn to communicate with each other using discrete tokens in reinforcement learning settings, which allows them to accomplish more as a team than they could alone. However, the current practice of using one-hot vectors as the communication tokens has limitations, such as preventing agents from acquiring zero-shot understanding. To address this issue, we propose a new neural agent architecture that enables communication through discrete tokens derived from a continuous space, inspired by word embedding techniques from natural language processing. Our approach optimizes communication across a wide range of scenarios, unlike one-hot tokens which only work in specific situations. Our experiments show that our trained agents learn to cluster tokens in meaningful ways, which helps them communicate effectively in noisy environments where other methods fail. Lastly, we demonstrate that our approach is successful in responding to novel 0 communication and that 0s can understand the emergent agent communication without labels, outperforming one-hot communication.",1
"Meter-level load forecasting is crucial for efficient energy management and power system planning for Smart Grids (SGs), in tasks associated with regulation, dispatching, scheduling, and unit commitment of power grids. Although a variety of algorithms have been proposed and applied on the field, more accurate and robust models are still required: the overall utility cost of operations in SGs increases 10 million currency units if the load forecasting error increases 1%, and the mean absolute percentage error (MAPE) in forecasting is still much higher than 1%. Transformers have become the new state-of-the-art in a variety of tasks, including the ones in computer vision, natural language processing and time series forecasting, surpassing alternative neural models such as convolutional and recurrent neural networks. In this letter, we present a new state-of-the-art Transformer-based algorithm for the meter-level load forecasting task, which has surpassed the former state-of-the-art, LSTM, and the traditional benchmark, vanilla RNN, in all experiments by a margin of at least 13% in MAPE.",0
"Efficient energy management and power system planning for Smart Grids (SGs) rely heavily on accurate meter-level load forecasting. This is crucial for tasks such as regulation, dispatching, scheduling, and unit commitment of power grids. Despite various proposed algorithms, more precise and robust models are needed as even a 1% increase in load forecasting error can result in a 10 million currency unit rise in overall utility cost of operations for SGs. The mean absolute percentage error (MAPE) in forecasting is still significantly higher than 1%. Transformers have become the new standard in several fields, including computer vision, natural language processing, and time series forecasting, outperforming other neural models such as convolutional and recurrent neural networks. In this letter, we introduce a new Transformer-based algorithm that has surpassed the previous state-of-the-art model, LSTM, and the traditional benchmark, vanilla RNN, in all experiments by a minimum of 13% in MAPE for the meter-level load forecasting task.",1
"Deep learning on graphs has attracted significant interests recently. However, most of the works have focused on (semi-) supervised learning, resulting in shortcomings including heavy label reliance, poor generalization, and weak robustness. To address these issues, self-supervised learning (SSL), which extracts informative knowledge through well-designed pretext tasks without relying on manual labels, has become a promising and trending learning paradigm for graph data. Different from SSL on other domains like computer vision and natural language processing, SSL on graphs has an exclusive background, design ideas, and taxonomies. Under the umbrella of graph self-supervised learning, we present a timely and comprehensive review of the existing approaches which employ SSL techniques for graph data. We construct a unified framework that mathematically formalizes the paradigm of graph SSL. According to the objectives of pretext tasks, we divide these approaches into four categories: generation-based, auxiliary property-based, contrast-based, and hybrid approaches. We further conclude the applications of graph SSL across various research fields and summarize the commonly used datasets, evaluation benchmark, performance comparison and open-source codes of graph SSL. Finally, we discuss the remaining challenges and potential future directions in this research field.",0
"Recently, there has been a significant interest in deep learning on graphs. However, most of the research has focused on (semi-) supervised learning, which has resulted in drawbacks such as heavy reliance on labels, poor generalization, and weak robustness. To overcome these issues, self-supervised learning (SSL) has emerged as a promising and popular learning paradigm for graph data. Unlike SSL in other domains like computer vision and natural language processing, SSL on graphs has unique backgrounds, design ideas, and taxonomies. In this paper, we provide a comprehensive review of existing approaches that employ SSL techniques for graph data under the umbrella of graph self-supervised learning. We present a unified framework that mathematically formalizes the graph SSL paradigm. We categorize these approaches into four categories based on the objectives of pretext tasks: generation-based, auxiliary property-based, contrast-based, and hybrid approaches. Additionally, we summarize the applications of graph SSL across various research fields, commonly used datasets, evaluation benchmark, performance comparison, and open-source codes. Finally, we discuss the remaining challenges and potential future directions in this research field.",1
"Progress of machine learning in critical care has been difficult to track, in part due to absence of public benchmarks. Other fields of research (such as computer vision and natural language processing) have established various competitions and public benchmarks. Recent availability of large clinical datasets has enabled the possibility of establishing public benchmarks. Taking advantage of this opportunity, we propose a public benchmark suite to address four areas of critical care, namely mortality prediction, estimation of length of stay, patient phenotyping and risk of decompensation. We define each task and compare the performance of both clinical models as well as baseline and deep learning models using eICU critical care dataset of around 73,000 patients. This is the first public benchmark on a multi-centre critical care dataset, comparing the performance of clinical gold standard with our predictive model. We also investigate the impact of numerical variables as well as handling of categorical variables on each of the defined tasks. The source code, detailing our methods and experiments is publicly available such that anyone can replicate our results and build upon our work.",0
"The progress of machine learning in critical care has been a challenge to keep track of, partly due to the absence of public benchmarks. However, other research fields such as computer vision and natural language processing have established various competitions and public benchmarks. With the recent availability of large clinical datasets, the possibility of establishing public benchmarks has emerged. Consequently, we propose a public benchmark suite that addresses four critical care areas, namely mortality prediction, estimation of length of stay, patient phenotyping, and risk of decompensation. We define each task and compare the performance of clinical models, baseline models, and deep learning models using the eICU critical care dataset, which includes data from around 73,000 patients. This is the first public benchmark on a multi-center critical care dataset that compares the performance of a clinical gold standard with our predictive model. Furthermore, we investigate the impact of numerical variables and the handling of categorical variables on each task. Our source code, detailing our methods and experiments, is publicly available for anyone to replicate our results and build upon our work.",1
"Interventional causal models describe several joint distributions over some variables used to describe a system, one for each intervention setting. They provide a formal recipe for how to move between the different joint distributions and make predictions about the variables upon intervening on the system. Yet, it is difficult to formalise how we may change the underlying variables used to describe the system, say moving from fine-grained to coarse-grained variables. Here, we argue that compositionality is a desideratum for such model transformations and the associated errors: When abstracting a reference model M iteratively, first obtaining M' and then further simplifying that to obtain M'', we expect the composite transformation from M to M'' to exist and its error to be bounded by the errors incurred by each individual transformation step. Category theory, the study of mathematical objects via compositional transformations between them, offers a natural language to develop our framework for model transformations and abstractions. We introduce a category of finite interventional causal models and, leveraging theory of enriched categories, prove the desired compositionality properties for our framework.",0
